[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 14959: Tick = 37955 X:-29533346 Y:7864320 Z:15969417, yaw: 7887, pitch: 491, keysDown: 28,30,39,52, keysPressed: , mouse: 1,0,465,1043
[Replay] Update 14960: Tick = 37957 X:-29524701 Y:7864320 Z:15956951, yaw: 7895, pitch: 491, keysDown: 28,30,39,52, keysPressed: , mouse: 0,0,465,1043
[Replay] Update 14961: Tick = 37960 X:-29515654 Y:7864320 Z:15944774, yaw: 7895, pitch: 491, keysDown: 28,30,39,52, keysPressed: , mouse: 1,-1,466,1042
[Replay] Update 14962: Tick = 37962 X:-29501441 Y:7864320 Z:15926992, yaw: 7903, pitch: 498, keysDown: 28,30,39,52, keysPressed: , mouse: 2,-1,468,1041
[Replay] Update 14963: Tick = 37965 X:-29491766 Y:7864320 Z:15915307, yaw: 7919, pitch: 505, keysDown: 28,30,39,52, keysPressed: , mouse: 3,-1,471,1040
[Replay] Update 14964: Tick = 37967 X:-29478157 Y:7864320 Z:15898022, yaw: 7943, pitch: 512, keysDown: 28,30,39,52, keysPressed: , mouse: 4,-3,475,1037
[Replay] Update 14965: Tick = 37970 X:-29478157 Y:7864320 Z:15884130, yaw: 7975, pitch: 535, keysDown: 28,30,39,52, keysPressed: , mouse: 3,-2,478,1035
[Replay] Update 14966: Tick = 37972 X:-29473078 Y:7860118 Z:15861940, yaw: 7999, pitch: 550, keysDown: 28,30,39,52, keysPressed: , mouse: 5,-3,483,1032
[Replay] Update 14967: Tick = 37974 X:-29469710 Y:7855452 Z:15847259, yaw: 8039, pitch: 573, keysDown: 28,30,39,52, keysPressed: , mouse: 4,-2,487,1030
[Replay] Update 14968: Tick = 37977 X:-29466359 Y:7848919 Z:15832683, yaw: 8071, pitch: 588, keysDown: 28,30,39,52, keysPressed: , mouse: 3,-2,490,1028
[Replay] Update 14969: Tick = 37979 X:-29461369 Y:7834914 Z:15811047, yaw: 8095, pitch: 603, keysDown: 28,30,39,52, keysPressed: , mouse: 2,-1,492,1027
[Replay] Update 14970: Tick = 37982 X:-29458060 Y:7823714 Z:15796731, yaw: 8111, pitch: 610, keysDown: 28,30,39,52, keysPressed: , mouse: 2,-2,494,1025
[Replay] Update 14971: Tick = 37984 X:-29453133 Y:7802706 Z:15775480, yaw: 8127, pitch: 625, keysDown: 28,30,52, keysPressed: , mouse: 2,-2,496,1023
[Replay] Update 14972: Tick = 37987 X:-29449866 Y:7786840 Z:15761419, yaw: 8143, pitch: 640, keysDown: 28,30,52, keysPressed: , mouse: 2,-2,498,1021
[Replay] Update 14973: Tick = 37990 X:-29445001 Y:7758829 Z:15740545, yaw: 8159, pitch: 655, keysDown: 28,52, keysPressed: , mouse: 2,-2,500,1019
[Replay] Update 14974: Tick = 37992 X:-29440194 Y:7726616 Z:15719893, yaw: 8175, pitch: 670, keysDown: 28,52, keysPressed: , mouse: 2,-2,502,1017
[Replay] Update 14975: Tick = 37995 X:-29437016 Y:7703282 Z:15706228, yaw: 8191, pitch: 685, keysDown: 28,52, keysPressed: , mouse: 3,-2,505,1015
[Replay] Update 14976: Tick = 37997 X:-29432305 Y:7664066 Z:15685941, yaw: 8215, pitch: 700, keysDown: 28,52, keysPressed: , mouse: 2,-2,507,1013
[Replay] Update 14977: Tick = 38000 X:-29429191 Y:7636065 Z:15672517, yaw: 8231, pitch: 715, keysDown: 28,52, keysPressed: , mouse: 2,-2,509,1011
[Replay] Update 14978: Tick = 38002 X:-29424574 Y:7589846 Z:15652587, yaw: 8247, pitch: 730, keysDown: 28,52, keysPressed: , mouse: 1,-1,510,1010
[Replay] Update 14979: Tick = 38005 X:-29421522 Y:7557179 Z:15639399, yaw: 8255, pitch: 737, keysDown: 28,52, keysPressed: , mouse: 1,-2,511,1008
[Replay] Update 14980: Tick = 38007 X:-29416998 Y:7503957 Z:15619819, yaw: 8263, pitch: 752, keysDown: 28,52, keysPressed: , mouse: 1,-2,512,1006
[Replay] Update 14981: Tick = 38009 X:-29414008 Y:7466623 Z:15606863, yaw: 8271, pitch: 767, keysDown: 28,52, keysPressed: 37, mouse: 1,-2,513,1004
[Replay] Update 14982: Tick = 38012 X:-29408077 Y:7427422 Z:15581109, yaw: 8279, pitch: 782, keysDown: 28,37,52, keysPressed: , mouse: 1,-2,514,1002
[Replay] Update 14983: Tick = 38014 X:-29399287 Y:7364397 Z:15542815, yaw: 8287, pitch: 797, keysDown: 28,37,52, keysPressed: , mouse: 0,-2,514,1000
[Replay] Update 14984: Tick = 38017 X:-29393478 Y:7320530 Z:15517449, yaw: 8287, pitch: 812, keysDown: 28,37,52, keysPressed: , mouse: 1,-2,515,998
[Replay] Update 14985: Tick = 38019 X:-29384870 Y:7250502 Z:15479731, yaw: 8295, pitch: 827, keysDown: 28,37,52, keysPressed: , mouse: 1,-3,516,995
[Replay] Update 14986: Tick = 38022 X:-29379182 Y:7201968 Z:15454746, yaw: 8303, pitch: 850, keysDown: 28,37,52, keysPressed: , mouse: 1,-3,517,992
[Replay] Update 14987: Tick = 38024 X:-29370753 Y:7124937 Z:15417593, yaw: 8311, pitch: 873, keysDown: 28,37,52, keysPressed: , mouse: 1,-5,518,987
[Replay] Update 14988: Tick = 38026 X:-29365183 Y:7071736 Z:15392982, yaw: 8319, pitch: 912, keysDown: 28,37,52, keysPressed: , mouse: 0,-3,518,984
[Replay] Update 14989: Tick = 38029 X:-29359660 Y:7016669 Z:15368518, yaw: 8319, pitch: 935, keysDown: 28,37,52, keysPressed: , mouse: 1,-4,519,980
[Replay] Update 14990: Tick = 38031 X:-29351478 Y:6929835 Z:15332137, yaw: 8327, pitch: 966, keysDown: 28,37,52, keysPressed: , mouse: 0,-4,519,976
[Replay] Update 14991: Tick = 38034 X:-29346072 Y:6870101 Z:15308036, yaw: 8327, pitch: 997, keysDown: 28,37,52, keysPressed: , mouse: 0,-4,519,972
[Replay] Update 14992: Tick = 38036 X:-29338062 Y:6776264 Z:15272194, yaw: 8327, pitch: 1028, keysDown: 28,37,52, keysPressed: , mouse: 0,-4,519,968
[Replay] Update 14993: Tick = 38039 X:-29332770 Y:6711863 Z:15248449, yaw: 8327, pitch: 1059, keysDown: 28,37,52, keysPressed: , mouse: 0,-6,519,962
[Replay] Update 14994: Tick = 38041 X:-29324930 Y:6611023 Z:15213134, yaw: 8327, pitch: 1106, keysDown: 28,37,52, keysPressed: , mouse: 0,-5,519,957
[Replay] Update 14995: Tick = 38043 X:-29319750 Y:6553600 Z:15189738, yaw: 8327, pitch: 1145, keysDown: 28,37,52, keysPressed: , mouse: 1,-5,520,952
[Replay] Update 14996: Tick = 38046 X:-29315485 Y:6553600 Z:15154774, yaw: 8335, pitch: 1184, keysDown: 28,37,52, keysPressed: , mouse: 0,-6,520,946
[Replay] Update 14997: Tick = 38048 X:-29311125 Y:6553600 Z:15077503, yaw: 8335, pitch: 1231, keysDown: 28,37,52, keysPressed: , mouse: 1,-3,521,943
[Replay] Update 14998: Tick = 38051 X:-29309292 Y:6553600 Z:15022701, yaw: 8343, pitch: 1254, keysDown: 28,37,52, keysPressed: , mouse: 0,-4,521,939
[Replay] Update 14999: Tick = 38053 X:-29308604 Y:6553600 Z:14941598, yaw: 8343, pitch: 1285, keysDown: 28,37,52, keysPressed: , mouse: 0,-3,521,936
[Replay] Update 15000: Tick = 38056 X:-29308853 Y:6553600 Z:14888679, yaw: 8343, pitch: 1308, keysDown: 28,37,52, keysPressed: , mouse: 0,-3,521,933
[Replay] Update 15001: Tick = 38058 X:-29310390 Y:6553600 Z:14810353, yaw: 8343, pitch: 1331, keysDown: 28,37,52, keysPressed: , mouse: 0,-2,521,931
[Replay] Update 15002: Tick = 38060 X:-29311794 Y:6553600 Z:14759192, yaw: 8343, pitch: 1346, keysDown: 28,37,52, keysPressed: , mouse: 0,-3,521,928
[Replay] Update 15003: Tick = 38063 X:-29313500 Y:6553600 Z:14708684, yaw: 8343, pitch: 1369, keysDown: 28,37,52, keysPressed: , mouse: 0,-3,521,925
[Replay] Update 15004: Tick = 38065 X:-29316552 Y:6553600 Z:14633839, yaw: 8343, pitch: 1392, keysDown: 28,37,52, keysPressed: , mouse: -1,-4,520,921
[Replay] Update 15005: Tick = 38068 X:-29318728 Y:6553600 Z:14584850, yaw: 8335, pitch: 1423, keysDown: 28,37,52, keysPressed: , mouse: 0,-4,520,917
[Replay] Update 15006: Tick = 38070 X:-29322182 Y:6553600 Z:14512172, yaw: 8335, pitch: 1454, keysDown: 28,37,52, keysPressed: , mouse: -1,-5,519,912
[Replay] Update 15007: Tick = 38073 X:-29324523 Y:6553600 Z:14464522, yaw: 8327, pitch: 1493, keysDown: 28,37,52, keysPressed: , mouse: -1,-7,518,905
[Replay] Update 15008: Tick = 38075 X:-29328058 Y:6553600 Z:14393740, yaw: 8319, pitch: 1548, keysDown: 28,37,52, keysPressed: , mouse: -1,-4,517,901
[Replay] Update 15009: Tick = 38077 X:-29330368 Y:6553600 Z:14347246, yaw: 8311, pitch: 1579, keysDown: 28,37,52, keysPressed: , mouse: -1,-3,516,898
[Replay] Update 15010: Tick = 38080 X:-29332616 Y:6553600 Z:14301160, yaw: 8303, pitch: 1602, keysDown: 28,37,52, keysPressed: , mouse: -1,-3,515,895
[Replay] Update 15011: Tick = 38082 X:-29335830 Y:6553600 Z:14232574, yaw: 8295, pitch: 1625, keysDown: 28,37,52, keysPressed: , mouse: -1,-3,514,892
[Replay] Update 15012: Tick = 38085 X:-29337872 Y:6553600 Z:14187396, yaw: 8287, pitch: 1648, keysDown: 28,37,52, keysPressed: , mouse: -1,-3,513,889
[Replay] Update 15013: Tick = 38087 X:-29340731 Y:6553600 Z:14120068, yaw: 8279, pitch: 1671, keysDown: 28,37,52, keysPressed: , mouse: -2,-3,511,886
[Replay] Update 15014: Tick = 38090 X:-29342526 Y:6553600 Z:14075626, yaw: 8263, pitch: 1694, keysDown: 28,37,52, keysPressed: , mouse: 0,-2,511,884
[Replay] Update 15015: Tick = 38092 X:-29344928 Y:6553600 Z:14009297, yaw: 8263, pitch: 1709, keysDown: 28,37,52, keysPressed: , mouse: -2,-3,509,881
[Replay] Update 15016: Tick = 38094 X:-29346426 Y:6553600 Z:13965418, yaw: 8247, pitch: 1732, keysDown: 28,37,52, keysPressed: , mouse: -1,-2,508,879
[Replay] Update 15017: Tick = 38098 X:-29347785 Y:6553600 Z:13921712, yaw: 8239, pitch: 1747, keysDown: 28,37,52, keysPressed: , mouse: -1,-2,507,877
[Replay] Update 15018: Tick = 38099 X:-29350048 Y:6553600 Z:13834540, yaw: 8231, pitch: 1762, keysDown: 28,37,52, keysPressed: , mouse: -2,-5,505,872
[Replay] Update 15019: Tick = 38102 X:-29350579 Y:6553600 Z:13812904, yaw: 8215, pitch: 1801, keysDown: 28,37,52, keysPressed: , mouse: -2,-4,503,868
[Replay] Update 15020: Tick = 38104 X:-29351844 Y:6553600 Z:13747945, yaw: 8199, pitch: 1832, keysDown: 28,37,52, keysPressed: , mouse: -2,-4,501,864
[Replay] Update 15021: Tick = 38106 X:-29352514 Y:6553600 Z:13704733, yaw: 8183, pitch: 1863, keysDown: 28,37,52, keysPressed: , mouse: -2,-4,499,860
[Replay] Update 15022: Tick = 38109 X:-29352990 Y:6553600 Z:13661531, yaw: 8167, pitch: 1894, keysDown: 28,37,52, keysPressed: , mouse: -2,-5,497,855
[Replay] Update 15023: Tick = 38111 X:-29353273 Y:6553600 Z:13596679, yaw: 8151, pitch: 1933, keysDown: 28,37,52, keysPressed: , mouse: -2,-4,495,851
[Replay] Update 15024: Tick = 38114 X:-29353256 Y:6553600 Z:13553396, yaw: 8135, pitch: 1964, keysDown: 28,37,52, keysPressed: , mouse: -1,-6,494,845
[Replay] Update 15025: Tick = 38116 X:-29352780 Y:6553600 Z:13488325, yaw: 8127, pitch: 2011, keysDown: 28,37,52, keysPressed: , mouse: -1,-5,493,840
[Replay] Update 15026: Tick = 38119 X:-29352281 Y:6553600 Z:13444795, yaw: 8119, pitch: 2050, keysDown: 28,37,52, keysPressed: , mouse: -1,-5,492,835
[Replay] Update 15027: Tick = 38121 X:-29351182 Y:6553600 Z:13379254, yaw: 8111, pitch: 2089, keysDown: 28,37,52, keysPressed: , mouse: -2,-6,490,829
[Replay] Update 15028: Tick = 38123 X:-29350298 Y:6553600 Z:13335310, yaw: 8095, pitch: 2136, keysDown: 28,37,52, keysPressed: , mouse: -1,-6,489,823
[Replay] Update 15029: Tick = 38126 X:-29349233 Y:6553600 Z:13291150, yaw: 8087, pitch: 2183, keysDown: 28,37,52, keysPressed: , mouse: -1,-9,488,814
[Replay] Update 15030: Tick = 38128 X:-29347284 Y:6553600 Z:13224523, yaw: 8079, pitch: 2254, keysDown: 28,37,52, keysPressed: , mouse: 0,-2,488,812
[Replay] Update 15031: Tick = 38131 X:-29345827 Y:6553600 Z:13179713, yaw: 8079, pitch: 2269, keysDown: 28,37,52, keysPressed: , mouse: 0,-7,488,805
[Replay] Update 15032: Tick = 38133 X:-29343394 Y:6553600 Z:13112006, yaw: 8079, pitch: 2324, keysDown: 28,37,52, keysPressed: , mouse: 0,-5,488,800
[Replay] Update 15033: Tick = 38136 X:-29341677 Y:6553600 Z:13066371, yaw: 8079, pitch: 2363, keysDown: 28,37,52, keysPressed: , mouse: 1,-7,489,793
[Replay] Update 15034: Tick = 38138 X:-29338956 Y:6553600 Z:12997321, yaw: 8087, pitch: 2418, keysDown: 28,37,52, keysPressed: , mouse: 1,-5,490,788
[Replay] Update 15035: Tick = 38140 X:-29337109 Y:6553600 Z:12950687, yaw: 8095, pitch: 2457, keysDown: 28,37,52, keysPressed: , mouse: 1,-6,491,782
[Replay] Update 15036: Tick = 38143 X:-29335269 Y:6553600 Z:12903598, yaw: 8103, pitch: 2504, keysDown: 28,37,52, keysPressed: , mouse: 1,-7,492,775
[Replay] Update 15037: Tick = 38145 X:-29332587 Y:6553600 Z:12832214, yaw: 8111, pitch: 2559, keysDown: 28,37,52, keysPressed: , mouse: 1,-5,493,770
[Replay] Update 15038: Tick = 38148 X:-29330841 Y:6553600 Z:12783877, yaw: 8119, pitch: 2598, keysDown: 28,37,52, keysPressed: , mouse: 2,-8,495,762
[Replay] Update 15039: Tick = 38150 X:-29328369 Y:6553600 Z:12710513, yaw: 8135, pitch: 2661, keysDown: 28,37,52, keysPressed: , mouse: 2,-7,497,755
[Replay] Update 15040: Tick = 38153 X:-29326819 Y:6553600 Z:12660753, yaw: 8151, pitch: 2716, keysDown: 28,37,52, keysPressed: , mouse: 2,-8,499,747
[Replay] Update 15041: Tick = 38155 X:-29324806 Y:6553600 Z:12585148, yaw: 8167, pitch: 2779, keysDown: 37,52, keysPressed: , mouse: 3,-11,502,736
[Replay] Update 15042: Tick = 38157 X:-29323531 Y:6553600 Z:12537252, yaw: 8191, pitch: 2866, keysDown: 37,52, keysPressed: , mouse: 2,-7,504,729
[Replay] Update 15043: Tick = 38160 X:-29322319 Y:6553600 Z:12491721, yaw: 8207, pitch: 2921, keysDown: 37,52, keysPressed: , mouse: 2,-15,506,714
[Replay] Update 15044: Tick = 38162 X:-29320633 Y:6553600 Z:12428399, yaw: 8223, pitch: 3039, keysDown: 37,52, keysPressed: , mouse: 1,-7,507,707
[Replay] Update 15045: Tick = 38165 X:-29319565 Y:6553600 Z:12388284, yaw: 8231, pitch: 3094, keysDown: 37,52, keysPressed: , mouse: 0,-2,507,705
[Replay] Update 15046: Tick = 38168 X:-29318080 Y:6553600 Z:12332494, yaw: 8231, pitch: 3109, keysDown: 37,52, keysPressed: , mouse: 1,-8,508,697
[Replay] Update 15047: Tick = 38170 X:-29316704 Y:6553600 Z:12280785, yaw: 8239, pitch: 3172, keysDown: 37,52, keysPressed: , mouse: 0,-5,508,692
[Replay] Update 15048: Tick = 38172 X:-29315832 Y:6553600 Z:12248027, yaw: 8239, pitch: 3211, keysDown: 37,52, keysPressed: , mouse: 0,-2,508,690
[Replay] Update 15049: Tick = 38174 X:-29315003 Y:6553600 Z:12216887, yaw: 8239, pitch: 3226, keysDown: 37,52, keysPressed: , mouse: 0,0,508,690
[Replay] Update 15050: Tick = 38177 X:-29314215 Y:6553600 Z:12187285, yaw: 8239, pitch: 3226, keysDown: 37,52, keysPressed: 29, mouse: 0,0,508,690
[Replay] Update 15051: Tick = 38179 X:-29312603 Y:6553600 Z:12174799, yaw: 8239, pitch: 3226, keysDown: 29,37,52, keysPressed: , mouse: 0,1,508,691
[Replay] Update 15052: Tick = 38182 X:-29311352 Y:6553600 Z:12179628, yaw: 8239, pitch: 3219, keysDown: 29,37,52, keysPressed: , mouse: 0,2,508,693
[Replay] Update 15053: Tick = 38184 X:-29309095 Y:6553600 Z:12215027, yaw: 8239, pitch: 3204, keysDown: 29,37,52, keysPressed: , mouse: 0,2,508,695
[Replay] Update 15054: Tick = 38187 X:-29307436 Y:6553600 Z:12250191, yaw: 8239, pitch: 3189, keysDown: 29,37,52, keysPressed: , mouse: -1,1,507,696
[Replay] Update 15055: Tick = 38189 X:-29304612 Y:6553600 Z:12327778, yaw: 8231, pitch: 3182, keysDown: 29,37,52, keysPressed: , mouse: 0,2,507,698
[Replay] Update 15056: Tick = 38191 X:-29302765 Y:6553600 Z:12385539, yaw: 8231, pitch: 3167, keysDown: 29,37,52, keysPressed: , mouse: 0,1,507,699
[Replay] Update 15057: Tick = 38194 X:-29301103 Y:6553600 Z:12443306, yaw: 8231, pitch: 3160, keysDown: 29,37,52, keysPressed: , mouse: 0,3,507,702
[Replay] Update 15058: Tick = 38196 X:-29298924 Y:6553600 Z:12529997, yaw: 8231, pitch: 3137, keysDown: 29,37,52, keysPressed: , mouse: 0,3,507,705
[Replay] Update 15059: Tick = 38199 X:-29297583 Y:6553600 Z:12587772, yaw: 8231, pitch: 3114, keysDown: 29,37,52, keysPressed: , mouse: -1,2,506,707
[Replay] Update 15060: Tick = 38201 X:-29295759 Y:6553600 Z:12674472, yaw: 8223, pitch: 3099, keysDown: 29,37,52, keysPressed: , mouse: 0,2,506,709
[Replay] Update 15061: Tick = 38203 X:-29294643 Y:6553600 Z:12732252, yaw: 8223, pitch: 3084, keysDown: 29,37,52, keysPressed: , mouse: 0,1,506,710
[Replay] Update 15062: Tick = 38206 X:-29293608 Y:6553600 Z:12790034, yaw: 8223, pitch: 3077, keysDown: 29,37,52, keysPressed: , mouse: -1,1,505,711
[Replay] Update 15063: Tick = 38208 X:-29292192 Y:6553600 Z:12876741, yaw: 8215, pitch: 3070, keysDown: 29,37,52, keysPressed: , mouse: 0,4,505,715
[Replay] Update 15064: Tick = 38211 X:-29291330 Y:6553600 Z:12934525, yaw: 8215, pitch: 3039, keysDown: 29,37,52, keysPressed: , mouse: 0,3,505,718
[Replay] Update 15065: Tick = 38213 X:-29290176 Y:6553600 Z:13021235, yaw: 8215, pitch: 3016, keysDown: 29,37,52, keysPressed: , mouse: -1,4,504,722
[Replay] Update 15066: Tick = 38216 X:-29289456 Y:6553600 Z:13079021, yaw: 8207, pitch: 2985, keysDown: 29,37,52, keysPressed: , mouse: 0,4,504,726
[Replay] Update 15067: Tick = 38218 X:-29288529 Y:6553600 Z:13165735, yaw: 8207, pitch: 2954, keysDown: 29,37,52, keysPressed: , mouse: -1,5,503,731
[Replay] Update 15068: Tick = 38220 X:-29287965 Y:6553600 Z:13223524, yaw: 8199, pitch: 2915, keysDown: 29,37,52, keysPressed: , mouse: 0,5,503,736
[Replay] Update 15069: Tick = 38223 X:-29287479 Y:6553600 Z:13281313, yaw: 8199, pitch: 2876, keysDown: 29,37,52, keysPressed: , mouse: 0,7,503,743
[Replay] Update 15070: Tick = 38225 X:-29286880 Y:6553600 Z:13368029, yaw: 8199, pitch: 2821, keysDown: 29,37,52, keysPressed: , mouse: 0,7,503,750
[Replay] Update 15071: Tick = 38228 X:-29286527 Y:6553600 Z:13425819, yaw: 8199, pitch: 2766, keysDown: 29,37,52, keysPressed: , mouse: 0,7,503,757
[Replay] Update 15072: Tick = 38230 X:-29286076 Y:6553600 Z:13512536, yaw: 8199, pitch: 2711, keysDown: 29,37,52, keysPressed: , mouse: 0,9,503,766
[Replay] Update 15073: Tick = 38233 X:-29285803 Y:6553600 Z:13570326, yaw: 8199, pitch: 2640, keysDown: 29,37,52, keysPressed: , mouse: -1,13,502,779
[Replay] Update 15074: Tick = 38235 X:-29285441 Y:6553600 Z:13657044, yaw: 8191, pitch: 2537, keysDown: 29,37,52, keysPressed: , mouse: 0,10,502,789
[Replay] Update 15075: Tick = 38237 X:-29285249 Y:6553600 Z:13714835, yaw: 8191, pitch: 2458, keysDown: 29,37,52, keysPressed: , mouse: 0,10,502,799
[Replay] Update 15076: Tick = 38240 X:-29285098 Y:6553600 Z:13772626, yaw: 8191, pitch: 2379, keysDown: 29,37,52, keysPressed: , mouse: 0,8,502,807
[Replay] Update 15077: Tick = 38242 X:-29284939 Y:6553600 Z:13859344, yaw: 8191, pitch: 2316, keysDown: 29,37,52, keysPressed: , mouse: 1,10,503,817
[Replay] Update 15078: Tick = 38245 X:-29284858 Y:6553600 Z:13917135, yaw: 8199, pitch: 2237, keysDown: 29,37,52, keysPressed: , mouse: 0,7,503,824
[Replay] Update 15079: Tick = 38247 X:-29284707 Y:6553600 Z:14003853, yaw: 8199, pitch: 2182, keysDown: 29,37,52, keysPressed: , mouse: 2,9,505,833
[Replay] Update 15080: Tick = 38250 X:-29284597 Y:6553600 Z:14061644, yaw: 8215, pitch: 2111, keysDown: 29,37,52, keysPressed: , mouse: 0,5,505,838
[Replay] Update 15081: Tick = 38252 X:-29284274 Y:6553600 Z:14148361, yaw: 8215, pitch: 2072, keysDown: 29,37,52, keysPressed: , mouse: 1,5,506,843
[Replay] Update 15082: Tick = 38254 X:-29284004 Y:6553600 Z:14206151, yaw: 8223, pitch: 2033, keysDown: 29,37,52, keysPressed: , mouse: 0,3,506,846
[Replay] Update 15083: Tick = 38257 X:-29283655 Y:6553600 Z:14263941, yaw: 8223, pitch: 2010, keysDown: 29,37,52, keysPressed: , mouse: 0,3,506,849
[Replay] Update 15084: Tick = 38259 X:-29282998 Y:6553600 Z:14350657, yaw: 8223, pitch: 1987, keysDown: 29,37,52, keysPressed: , mouse: 0,2,506,851
[Replay] Update 15085: Tick = 38262 X:-29282514 Y:6553600 Z:14408446, yaw: 8223, pitch: 1972, keysDown: 29,37,52, keysPressed: , mouse: 0,3,506,854
[Replay] Update 15086: Tick = 38264 X:-29281707 Y:6553600 Z:14495160, yaw: 8223, pitch: 1949, keysDown: 29,37,52, keysPressed: , mouse: 0,2,506,856
[Replay] Update 15087: Tick = 38267 X:-29281142 Y:6553600 Z:14552948, yaw: 8223, pitch: 1934, keysDown: 29,37,52, keysPressed: , mouse: 0,3,506,859
[Replay] Update 15088: Tick = 38269 X:-29280246 Y:6553600 Z:14639662, yaw: 8223, pitch: 1911, keysDown: 29,37,52, keysPressed: , mouse: 1,5,507,864
[Replay] Update 15089: Tick = 38271 X:-29279632 Y:6553600 Z:14697450, yaw: 8231, pitch: 1872, keysDown: 29,37,52, keysPressed: , mouse: 0,4,507,868
[Replay] Update 15090: Tick = 38274 X:-29278971 Y:6553600 Z:14755238, yaw: 8231, pitch: 1841, keysDown: 29,37,52, keysPressed: , mouse: 0,4,507,872
[Replay] Update 15091: Tick = 38276 X:-29277899 Y:6553600 Z:14841950, yaw: 8231, pitch: 1810, keysDown: 29,37,52, keysPressed: , mouse: 0,4,507,876
[Replay] Update 15092: Tick = 38279 X:-29277157 Y:6553600 Z:14899736, yaw: 8231, pitch: 1779, keysDown: 29,37,52, keysPressed: , mouse: 1,6,508,882
[Replay] Update 15093: Tick = 38281 X:-29275995 Y:6553600 Z:14986447, yaw: 8239, pitch: 1732, keysDown: 29,37,52, keysPressed: , mouse: 0,7,508,889
[Replay] Update 15094: Tick = 38284 X:-29275171 Y:6553600 Z:15044232, yaw: 8239, pitch: 1677, keysDown: 29,37,52, keysPressed: , mouse: 0,5,508,894
[Replay] Update 15095: Tick = 38286 X:-29273848 Y:6553600 Z:15130940, yaw: 8239, pitch: 1638, keysDown: 29,37,52, keysPressed: , mouse: 0,9,508,903
[Replay] Update 15096: Tick = 38288 X:-29272937 Y:6553600 Z:15188724, yaw: 8239, pitch: 1567, keysDown: 29,37,52, keysPressed: , mouse: 0,7,508,910
[Replay] Update 15097: Tick = 38291 X:-29272001 Y:6553600 Z:15246508, yaw: 8239, pitch: 1512, keysDown: 37,52, keysPressed: , mouse: -2,11,506,921
[Replay] Update 15098: Tick = 38293 X:-29270700 Y:6553600 Z:15326872, yaw: 8223, pitch: 1425, keysDown: 37,52, keysPressed: , mouse: -1,7,505,928
[Replay] Update 15099: Tick = 38296 X:-29269876 Y:6553600 Z:15377783, yaw: 8215, pitch: 1370, keysDown: 37,52, keysPressed: , mouse: -1,6,504,934
[Replay] Update 15100: Tick = 38298 X:-29268730 Y:6553600 Z:15448588, yaw: 8207, pitch: 1323, keysDown: 37,52, keysPressed: , mouse: 0,5,504,939
[Replay] Update 15101: Tick = 38301 X:-29268004 Y:6553600 Z:15493443, yaw: 8207, pitch: 1284, keysDown: 37,52, keysPressed: , mouse: -1,4,503,943
[Replay] Update 15102: Tick = 38303 X:-29266994 Y:6553600 Z:15555826, yaw: 8199, pitch: 1253, keysDown: 37,52, keysPressed: , mouse: -1,2,502,945
[Replay] Update 15103: Tick = 38305 X:-29266354 Y:6553600 Z:15595345, yaw: 8191, pitch: 1238, keysDown: 37, keysPressed: , mouse: -4,8,498,953
[Replay] Update 15104: Tick = 38308 X:-29265746 Y:6553600 Z:15632912, yaw: 8159, pitch: 1175, keysDown: 37, keysPressed: , mouse: -2,3,496,956
[Replay] Update 15105: Tick = 38310 X:-29264900 Y:6553600 Z:15685160, yaw: 8143, pitch: 1152, keysDown: 37, keysPressed: , mouse: -4,3,492,959
